row_id,state,district,season,year,yield_t_ha,prediction,residual,error
RICE_011670,Karnataka,Shimoge,Annual,2015,2.606,2.62057600728204,-0.014576007282040226,0.014576007282040226
RICE_011671,Karnataka,Tumkur,Annual,2015,2.818,2.914376372269798,-0.0963763722697979,0.0963763722697979
RICE_011672,Karnataka,Udupi,Annual,2015,2.499,2.470909918130803,0.028090081869196926,0.028090081869196926
RICE_011673,Karnataka,Uttara Kannada,Annual,2015,1.658,2.062903416351768,-0.4049034163517682,0.4049034163517682
RICE_011674,Karnataka,Yadagiri,Annual,2015,2.011,2.213258812353686,-0.2022588123536857,0.2022588123536857
RICE_011675,Kerala,Alappuzha,Annual,2015,2.816,2.727187486147545,0.0888125138524547,0.0888125138524547
RICE_011676,Kerala,Eranakulam,Annual,2015,2.126,2.1327572244422286,-0.006757224442228704,0.006757224442228704
RICE_011677,Kerala,Idukki,Annual,2015,2.478,2.641405087605073,-0.163405087605073,0.163405087605073
RICE_011678,Kerala,Kannur,Annual,2015,2.103,2.0663759160366437,0.03662408396335648,0.03662408396335648
RICE_011679,Kerala,Kasaragod,Annual,2015,2.227,2.3118040562884845,-0.08480405628848464,0.08480405628848464
RICE_011680,Kerala,Kollam,Annual,2015,2.155,2.3479962244362214,-0.19299622443622155,0.19299622443622155
RICE_011681,Kerala,Kottayam,Annual,2015,3.042,2.7438480635520928,0.29815193644790705,0.29815193644790705
RICE_011682,Kerala,Kozhikode,Annual,2015,1.256,1.6307213919986832,-0.37472139199868315,0.37472139199868315
RICE_011683,Kerala,Malappuram,Annual,2015,2.722,2.2314156828064933,0.4905843171935067,0.4905843171935067
RICE_011684,Kerala,Palakkad,Annual,2015,2.816,2.586855834170864,0.229144165829136,0.229144165829136
RICE_011685,Kerala,Pathanamthitta,Annual,2015,3.313,2.767164171878038,0.545835828121962,0.545835828121962
RICE_011686,Kerala,Thiruvananthapuram,Annual,2015,2.573,2.4058079930279783,0.16719200697202163,0.16719200697202163
RICE_011687,Kerala,Thrissur,Annual,2015,3.203,2.469883790722229,0.733116209277771,0.733116209277771
RICE_011688,Kerala,Wayanad,Annual,2015,2.575,2.667070206844454,-0.09207020684445366,0.09207020684445366
RICE_011689,Madhya Pradesh,Alirajpur,Annual,2015,1.066,0.7514200029806328,0.31457999701936723,0.31457999701936723
RICE_011690,Madhya Pradesh,Anuppur,Annual,2015,1.565,0.9627627336244795,0.6022372663755204,0.6022372663755204
RICE_011691,Madhya Pradesh,Ashoknagar,Annual,2015,1.665,0.9267673287355653,0.7382326712644347,0.7382326712644347
RICE_011692,Madhya Pradesh,Balaghat,Annual,2015,1.674,1.4393646147152845,0.2346353852847154,0.2346353852847154
RICE_011693,Madhya Pradesh,Barwani,Annual,2015,0.67,0.6903243772706544,-0.020324377270654392,0.020324377270654392
RICE_011694,Madhya Pradesh,Betul,Annual,2015,1.714,1.2424391998056625,0.47156080019433744,0.47156080019433744
RICE_011695,Madhya Pradesh,Bhind,Annual,2015,4.555,2.288314558911476,2.2666854410885238,2.2666854410885238
RICE_011696,Madhya Pradesh,Bhopal,Annual,2015,2.444,0.9947490490445892,1.4492509509554108,1.4492509509554108
RICE_011697,Madhya Pradesh,Chhatarpur,Annual,2015,0.334,0.9653864126266529,-0.6313864126266528,0.6313864126266528
RICE_011698,Madhya Pradesh,Chhindwara,Annual,2015,1.742,1.0981055292357218,0.6438944707642782,0.6438944707642782
RICE_011699,Madhya Pradesh,Damoh,Annual,2015,1.132,0.9551638651330016,0.17683613486699834,0.17683613486699834
RICE_011700,Madhya Pradesh,Datia,Annual,2015,1.714,1.238263180404001,0.475736819595999,0.475736819595999
RICE_011701,Madhya Pradesh,Dindori,Annual,2015,1.245,0.9282058394370407,0.3167941605629594,0.3167941605629594
RICE_011702,Madhya Pradesh,Guna,Annual,2015,1.335,1.0514733125838307,0.28352668741616927,0.28352668741616927
RICE_011703,Madhya Pradesh,Gwalior,Annual,2015,2.83,2.278701014247234,0.5512989857527661,0.5512989857527661
RICE_011704,Madhya Pradesh,Harda,Annual,2015,1.557,1.7378513601538903,-0.18085136015389036,0.18085136015389036
RICE_011705,Madhya Pradesh,Hoshangabad,Annual,2015,2.889,1.5978793511700355,1.2911206488299642,1.2911206488299642
RICE_011706,Madhya Pradesh,Jabalpur,Annual,2015,0.879,1.079878944555552,-0.20087894455555189,0.20087894455555189
RICE_011707,Madhya Pradesh,Jhabua,Annual,2015,0.6,0.790124098363153,-0.19012409836315303,0.19012409836315303
RICE_011708,Madhya Pradesh,Katni,Annual,2015,1.422,0.9184259486103694,0.5035740513896305,0.5035740513896305
RICE_011709,Madhya Pradesh,Khandwa,Annual,2015,0.476,1.1662703459274328,-0.6902703459274329,0.6902703459274329
RICE_011710,Madhya Pradesh,Mandla,Annual,2015,1.985,0.9760439621413115,1.0089560378586886,1.0089560378586886
RICE_011711,Madhya Pradesh,Morena,Annual,2015,4.0,2.350780849128002,1.649219150871998,1.649219150871998
RICE_011712,Madhya Pradesh,Narsinghpur,Annual,2015,2.627,1.3561052278946493,1.2708947721053505,1.2708947721053505
RICE_011713,Madhya Pradesh,Panna,Annual,2015,0.315,0.8644659437531566,-0.5494659437531566,0.5494659437531566
RICE_011714,Madhya Pradesh,Raisen,Annual,2015,2.29,1.1016725458079746,1.1883274541920255,1.1883274541920255
RICE_011715,Madhya Pradesh,Rajgarh,Annual,2015,1.33,0.8730789837690838,0.4569210162309163,0.4569210162309163
RICE_011716,Madhya Pradesh,Rewa,Annual,2015,0.948,1.0065376038138634,-0.058537603813863415,0.058537603813863415
RICE_011717,Madhya Pradesh,Sagar,Annual,2015,0.286,0.8891305583442228,-0.6031305583442228,0.6031305583442228
RICE_011718,Madhya Pradesh,Satna,Annual,2015,2.288,0.9526408534111646,1.3353591465888353,1.3353591465888353
RICE_011719,Madhya Pradesh,Sehore,Annual,2015,3.945,1.0927985045794433,2.8522014954205566,2.8522014954205566
RICE_011720,Madhya Pradesh,Seoni,Annual,2015,1.412,1.3302661078468656,0.08173389215313431,0.08173389215313431
RICE_011721,Madhya Pradesh,Shahdol,Annual,2015,1.673,1.1024990496478873,0.5705009503521128,0.5705009503521128
RICE_011722,Madhya Pradesh,Sheopur Kalan,Annual,2015,3.474,2.27423522541963,1.1997647745803701,1.1997647745803701
RICE_011723,Madhya Pradesh,Shivpuri,Annual,2015,2.485,1.3121265235708968,1.1728734764291031,1.1728734764291031
RICE_011724,Madhya Pradesh,Sidhi,Annual,2015,0.648,0.9296292464999227,-0.2816292464999227,0.2816292464999227
RICE_011725,Madhya Pradesh,Singrauli,Annual,2015,1.917,0.8142764469342523,1.1027235530657478,1.1027235530657478
RICE_011726,Madhya Pradesh,Tikamgarh,Annual,2015,0.112,0.9390687903557626,-0.8270687903557626,0.8270687903557626
RICE_011727,Madhya Pradesh,Umaria,Annual,2015,1.795,0.7899210595863877,1.0050789404136122,1.0050789404136122
RICE_011728,Madhya Pradesh,Vidisha,Annual,2015,1.333,0.9478123309779929,0.3851876690220071,0.3851876690220071
RICE_011729,Maharashtra,Ahmednagar,Annual,2015,1.229,1.219943117667695,0.009056882332305172,0.009056882332305172
RICE_011730,Maharashtra,Amarawati,Annual,2015,0.214,0.979125998838522,-0.7651259988385221,0.7651259988385221
RICE_011731,Maharashtra,Bhandara,Annual,2015,1.511,1.5741217631711475,-0.0631217631711476,0.0631217631711476
RICE_011732,Maharashtra,Chandrapur,Annual,2015,0.839,1.5474561392834523,-0.7084561392834523,0.7084561392834523
RICE_011733,Maharashtra,Dhule,Annual,2015,1.174,1.1046675821009846,0.06933241789901534,0.06933241789901534
RICE_011734,Maharashtra,Gadchiroli,Annual,2015,0.856,1.4053409790206446,-0.5493409790206446,0.5493409790206446
RICE_011735,Maharashtra,Gondia,Annual,2015,1.588,1.4392201918665912,0.14877980813340885,0.14877980813340885
RICE_011736,Maharashtra,Kolhapur,Annual,2015,2.461,2.738274171788614,-0.27727417178861424,0.27727417178861424
RICE_011737,Maharashtra,Latur,Annual,2015,0.079,0.8412738583815784,-0.7622738583815785,0.7622738583815785
RICE_011738,Maharashtra,Nagpur,Annual,2015,1.21,1.4896443706916949,-0.2796443706916949,0.2796443706916949
RICE_011739,Maharashtra,Nanded,Annual,2015,0.25,0.9363217999714883,-0.6863217999714883,0.6863217999714883
RICE_011740,Maharashtra,Nandurbar,Annual,2015,0.915,1.1301692722417944,-0.21516927224179438,0.21516927224179438
RICE_011741,Maharashtra,Nasik,Annual,2015,1.453,1.3826773737262081,0.07032262627379193,0.07032262627379193
RICE_011742,Maharashtra,Osmanabad,Annual,2015,0.097,0.7530119483193678,-0.6560119483193678,0.6560119483193678
RICE_011743,Maharashtra,Palghar,Annual,2015,2.31,1.3267923633635028,0.9832076366364972,0.9832076366364972
RICE_011744,Maharashtra,Pune,Annual,2015,1.965,1.4832498409829,0.48175015901710005,0.48175015901710005
RICE_011745,Maharashtra,Raigad,Annual,2015,2.94,2.586023464436356,0.35397653556364395,0.35397653556364395
RICE_011746,Maharashtra,Ratnagiri,Annual,2015,2.452,2.7107385438589056,-0.2587385438589056,0.2587385438589056
RICE_011747,Maharashtra,Sangli,Annual,2015,1.92,2.391229559429666,-0.47122955942966627,0.47122955942966627
RICE_011748,Maharashtra,Satara,Annual,2015,1.512,2.02056433733007,-0.5085643373300699,0.5085643373300699
RICE_011749,Maharashtra,Sindhudurg,Annual,2015,2.918,2.7140010590164545,0.20399894098354565,0.20399894098354565
RICE_011750,Maharashtra,Thane,Annual,2015,2.26,2.3216727362707363,-0.06167273627073655,0.06167273627073655
RICE_011751,Orissa,Angul,Annual,2015,0.791,1.3284367034694697,-0.5374367034694697,0.5374367034694697
RICE_011752,Orissa,Balasore,Annual,2015,1.702,1.7107003793532507,-0.008700379353250742,0.008700379353250742
RICE_011753,Orissa,Bargarh,Annual,2015,1.924,2.0926654066248016,-0.16866540662480167,0.16866540662480167
RICE_011754,Orissa,Bhadrak,Annual,2015,2.506,1.8574119386183807,0.6485880613816191,0.6485880613816191
RICE_011755,Orissa,Bolangir,Annual,2015,0.94,1.5063799300865195,-0.5663799300865195,0.5663799300865195
RICE_011756,Orissa,Boudh,Annual,2015,0.954,1.5164848874708463,-0.5624848874708464,0.5624848874708464
RICE_011757,Orissa,Cuttack,Annual,2015,2.014,1.7825627132235164,0.23143728677648334,0.23143728677648334
RICE_011758,Orissa,Deogarh,Annual,2015,0.996,1.3427363158171963,-0.34673631581719633,0.34673631581719633
RICE_011759,Orissa,Dhenkanal,Annual,2015,1.596,1.6665911744231963,-0.07059117442319618,0.07059117442319618
RICE_011760,Orissa,Gajapati,Annual,2015,0.975,1.7758102897769146,-0.8008102897769146,0.8008102897769146
RICE_011761,Orissa,Ganjam,Annual,2015,1.923,1.869215115808002,0.05378488419199812,0.05378488419199812
RICE_011762,Orissa,Jagatsinghapur,Annual,2015,2.571,1.7600199842500814,0.8109800157499187,0.8109800157499187
RICE_011763,Orissa,Jajapur,Annual,2015,1.231,1.5137243445465751,-0.282724344546575,0.282724344546575
RICE_011764,Orissa,Jharsuguda,Annual,2015,0.94,1.5215090755930207,-0.5815090755930208,0.5815090755930208
RICE_011765,Orissa,Kalahandi,Annual,2015,1.118,1.4466541526023338,-0.32865415260233366,0.32865415260233366
RICE_011766,Orissa,Kendrapara,Annual,2015,1.846,1.5119575970750412,0.3340424029249589,0.3340424029249589
RICE_011767,Orissa,Keonjhar,Annual,2015,1.132,1.4677952508232475,-0.33579525082324757,0.33579525082324757
RICE_011768,Orissa,Khurda,Annual,2015,1.432,1.6641187230608883,-0.23211872306088832,0.23211872306088832
RICE_011769,Orissa,Koraput,Annual,2015,1.972,1.7319284779783657,0.2400715220216343,0.2400715220216343
RICE_011770,Orissa,Malkangiri,Annual,2015,1.37,1.4524402916277468,-0.08244029162774669,0.08244029162774669
RICE_011771,Orissa,Mayurbhanja,Annual,2015,0.984,1.5843322922508758,-0.6003322922508758,0.6003322922508758
RICE_011772,Orissa,Nawarangpur,Annual,2015,1.254,1.5431517321193096,-0.28915173211930956,0.28915173211930956
RICE_011773,Orissa,Nayagarh,Annual,2015,0.848,1.583290026238218,-0.7352900262382179,0.7352900262382179
RICE_011774,Orissa,Nuapada,Annual,2015,0.847,1.2956966643876093,-0.44869666438760936,0.44869666438760936
RICE_011775,Orissa,Phulbani ( Kandhamal ),Annual,2015,0.861,1.5544911536098336,-0.6934911536098336,0.6934911536098336
RICE_011776,Orissa,Puri,Annual,2015,2.085,1.6624151550215343,0.4225848449784657,0.4225848449784657
RICE_011777,Orissa,Rayagada,Annual,2015,1.167,1.7493090777039078,-0.5823090777039077,0.5823090777039077
RICE_011778,Orissa,Sambalpur,Annual,2015,1.05,1.9165868358956046,-0.8665868358956046,0.8665868358956046
RICE_011779,Orissa,Sonepur,Annual,2015,2.514,2.0458465986291556,0.46815340137084416,0.46815340137084416
RICE_011780,Orissa,Sundargarh,Annual,2015,1.172,1.2828323914913038,-0.11083239149130386,0.11083239149130386
RICE_011781,Punjab,Amritsar,Annual,2015,2.834,3.2147560679760874,-0.3807560679760873,0.3807560679760873
RICE_011782,Punjab,Barnala,Annual,2015,4.645,4.5555339531411025,0.08946604685889703,0.08946604685889703
RICE_011783,Punjab,Bhatinda,Annual,2015,4.526,4.132131830076594,0.39386816992340545,0.39386816992340545
RICE_011784,Punjab,Faridkot,Annual,2015,3.991,4.048219940224449,-0.05721994022444887,0.05721994022444887
RICE_011785,Punjab,Fatehgarh Sahib,Annual,2015,4.465,4.225109051983414,0.23989094801658606,0.23989094801658606
RICE_011786,Punjab,Fazilka,Annual,2015,2.865,3.7824714305603457,-0.9174714305603455,0.9174714305603455
RICE_011787,Punjab,Ferozpur,Annual,2015,3.898,3.934510411933363,-0.036510411933362796,0.036510411933362796
RICE_011788,Punjab,Gurdaspur,Annual,2015,2.857,3.26412879736032,-0.4071287973603197,0.4071287973603197
RICE_011789,Punjab,Hoshiarpur,Annual,2015,3.542,3.3812748416173575,0.16072515838264234,0.16072515838264234
RICE_011790,Punjab,Jalandhar,Annual,2015,3.887,3.7901767413634224,0.09682325863657759,0.09682325863657759
RICE_011791,Punjab,Kapurthala,Annual,2015,4.017,3.716443898802829,0.30055610119717135,0.30055610119717135
RICE_011792,Punjab,Ludhiana,Annual,2015,4.595,4.289211059862024,0.3057889401379761,0.3057889401379761
RICE_011793,Punjab,Mansa,Annual,2015,3.903,3.959801832305882,-0.056801832305882094,0.056801832305882094
RICE_011794,Punjab,Moga,Annual,2015,4.76,4.283703435481442,0.47629656451855773,0.47629656451855773
RICE_011795,Punjab,Pathankot,Annual,2015,3.143,3.7824714305603457,-0.6394714305603459,0.6394714305603459
RICE_011796,Punjab,Patiala,Annual,2015,3.957,3.8976222405520167,0.05937775944798318,0.05937775944798318
RICE_011797,Punjab,Roopnagar,Annual,2015,4.472,3.6466260744312926,0.8253739255687078,0.8253739255687078
RICE_011798,Punjab,S.A.S Nagar,Annual,2015,3.742,3.5737997217961377,0.1682002782038623,0.1682002782038623
RICE_011799,Punjab,S.B.S Nagar,Annual,2015,4.271,3.872106485472556,0.3988935145274439,0.3988935145274439
RICE_011800,Punjab,Sangrur,Annual,2015,4.869,4.302217620290117,0.566782379709883,0.566782379709883
RICE_011801,Punjab,Shri Mukatsar Sahib,Annual,2015,4.222,3.8897739601878945,0.33222603981210597,0.33222603981210597
RICE_011802,Punjab,Taran Taran,Annual,2015,2.831,3.239917121413833,-0.40891712141383296,0.40891712141383296
RICE_011803,Rajasthan,Alwar,Annual,2015,2.0,1.6746663078958566,0.3253336921041434,0.3253336921041434
RICE_011804,Rajasthan,Banswara,Annual,2015,0.505,1.0001956743253526,-0.4951956743253526,0.4951956743253526
RICE_011805,Rajasthan,Baran,Annual,2015,2.522,1.880699378634996,0.6413006213650039,0.6413006213650039
RICE_011806,Rajasthan,Bharatpur,Annual,2015,2.335,1.7245610397052966,0.6104389602947033,0.6104389602947033
RICE_011807,Rajasthan,Bhilwara,Annual,2015,2.0,1.6750928485945922,0.3249071514054078,0.3249071514054078
RICE_011808,Rajasthan,Bikaner,Annual,2015,1.5,1.6633063382634266,-0.16330633826342655,0.16330633826342655
RICE_011809,Rajasthan,Bundi,Annual,2015,2.228,1.7606662074488324,0.4673337925511678,0.4673337925511678
RICE_011810,Rajasthan,Chittorgarh,Annual,2015,2.01,1.598366953411325,0.41163304658867483,0.41163304658867483
RICE_011811,Rajasthan,Dholpur,Annual,2015,2.05,1.6713167923341068,0.37868320766589303,0.37868320766589303
RICE_011812,Rajasthan,Dungarpur,Annual,2015,0.674,0.9440369134134188,-0.27003691341341873,0.27003691341341873
RICE_011813,Rajasthan,Ganganagar,Annual,2015,3.127,2.5934340764635846,0.5335659235364152,0.5335659235364152
RICE_011814,Rajasthan,Hanumangarh,Annual,2015,2.81,3.142740153155534,-0.33274015315553385,0.33274015315553385
RICE_011815,Rajasthan,Jhalawar,Annual,2015,2.021,1.7872012193352815,0.23379878066471838,0.23379878066471838
RICE_011816,Rajasthan,Karoli,Annual,2015,1.35,1.3155847230382185,0.03441527696178159,0.03441527696178159
RICE_011817,Rajasthan,Kota,Annual,2015,2.646,2.1305919261127193,0.5154080738872806,0.5154080738872806
RICE_011818,Rajasthan,Pratapgarh,Annual,2015,2.035,1.7664800149371014,0.26851998506289876,0.26851998506289876
RICE_011819,Rajasthan,Rajsamand,Annual,2015,2.0,1.6722439290708577,0.3277560709291423,0.3277560709291423
RICE_011820,Rajasthan,Sirohi,Annual,2015,1.0,1.6613590792416058,-0.6613590792416058,0.6613590792416058
RICE_011821,Rajasthan,Swami Madhopur,Annual,2015,2.019,1.5938864325949582,0.4251135674050419,0.4251135674050419
RICE_011822,Rajasthan,Tonk,Annual,2015,1.0,1.598040419097285,-0.598040419097285,0.598040419097285
RICE_011823,Rajasthan,Udaipur,Annual,2015,0.959,1.0273833006382556,-0.0683833006382556,0.0683833006382556
RICE_011824,Tamil Nadu,Ariyalur,Annual,2015,5.087,3.6176354821494434,1.4693645178505563,1.4693645178505563
RICE_011825,Tamil Nadu,Chengalpattu Mgr / Kancheepuram,Annual,2015,4.249,3.6264095809389447,0.622590419061055,0.622590419061055
RICE_011826,Tamil Nadu,Chidambanar / Toothukudi,Annual,2015,4.017,4.452782920244902,-0.4357829202449013,0.4357829202449013
RICE_011827,Tamil Nadu,Coimbatore,Annual,2015,3.911,3.700446924914243,0.21055307508575716,0.21055307508575716
RICE_011828,Tamil Nadu,Dharmapuri,Annual,2015,4.481,3.737248095891389,0.7437519041086107,0.7437519041086107
RICE_011829,Tamil Nadu,Dindigul Anna,Annual,2015,4.8,4.472140510179689,0.32785948982031066,0.32785948982031066
RICE_011830,Tamil Nadu,Kanyakumari,Annual,2015,4.305,4.353906960870135,-0.04890696087013513,0.04890696087013513
RICE_011831,Tamil Nadu,Karur,Annual,2015,3.983,3.6735057207006,0.3094942792994,0.3094942792994
RICE_011832,Tamil Nadu,Krishnagiri,Annual,2015,4.485,3.4424761708692824,1.042523829130718,1.042523829130718
RICE_011833,Tamil Nadu,Madurai,Annual,2015,3.638,4.0119083719548625,-0.3739083719548626,0.3739083719548626
RICE_011834,Tamil Nadu,Nagapattinam,Annual,2015,2.065,2.6549385402332284,-0.5899385402332284,0.5899385402332284
RICE_011835,Tamil Nadu,Namakkal,Annual,2015,5.041,4.256273683460927,0.7847263165390732,0.7847263165390732
RICE_011836,Tamil Nadu,North Arcot / Vellore,Annual,2015,3.906,3.594958934820178,0.31104106517982233,0.31104106517982233
RICE_011837,Tamil Nadu,Perambular,Annual,2015,4.557,3.2050738521037405,1.3519261478962599,1.3519261478962599
RICE_011838,Tamil Nadu,Periyar (Erode),Annual,2015,4.268,4.5307787826113595,-0.2627787826113597,0.2627787826113597
RICE_011839,Tamil Nadu,Pudukkottai,Annual,2015,3.517,2.955070961919687,0.5619290380803128,0.5619290380803128
RICE_011840,Tamil Nadu,Ramananthapuram,Annual,2015,2.603,1.9413422521662513,0.6616577478337489,0.6616577478337489
RICE_011841,Tamil Nadu,Salem,Annual,2015,4.959,4.073200156714671,0.8857998432853282,0.8857998432853282
RICE_011842,Tamil Nadu,Sivagangai / Pasumpon,Annual,2015,2.819,2.4008348869553666,0.41816511304463333,0.41816511304463333
RICE_011843,Tamil Nadu,South Arcot / Cuddalore,Annual,2015,3.623,3.3032030793311504,0.3197969206688498,0.3197969206688498
RICE_011844,Tamil Nadu,Thanjavur,Annual,2015,3.59,3.2784079641337827,0.3115920358662172,0.3115920358662172
RICE_011845,Tamil Nadu,The Nilgiris,Annual,2015,4.438,3.4378797050347485,1.0001202949652512,1.0001202949652512
RICE_011846,Tamil Nadu,Theni,Annual,2015,5.425,4.441299871758296,0.9837001282417042,0.9837001282417042
RICE_011847,Tamil Nadu,Thirunelveli,Annual,2015,4.958,4.344684918024798,0.6133150819752018,0.6133150819752018
RICE_011848,Tamil Nadu,Thiruppur,Annual,2015,4.523,3.7320874436154785,0.7909125563845212,0.7909125563845212
RICE_011849,Tamil Nadu,Thiruvallur,Annual,2015,3.286,3.6236413389463946,-0.3376413389463946,0.3376413389463946
RICE_011850,Tamil Nadu,Thiruvannamalai,Annual,2015,3.966,3.3125991229848903,0.6534008770151098,0.6534008770151098
RICE_011851,Tamil Nadu,Tiruchirapalli / Trichy,Annual,2015,4.17,3.8661391947156,0.30386080528439985,0.30386080528439985
RICE_011852,Tamil Nadu,Tiruvarur,Annual,2015,3.425,2.6369718839770044,0.7880281160229954,0.7880281160229954
RICE_011853,Tamil Nadu,Villupuram,Annual,2015,4.242,3.561123092614028,0.6808769073859722,0.6808769073859722
RICE_011854,Tamil Nadu,Virudhunagar / Kamarajar,Annual,2015,3.517,3.3810684410913057,0.13593155890869424,0.13593155890869424
RICE_011855,Telangana,Adilabad,Annual,2015,2.637,2.3531174087188482,0.2838825912811518,0.2838825912811518
RICE_011856,Telangana,Karimnagar,Annual,2015,3.251,3.272581180520185,-0.021581180520185317,0.021581180520185317
RICE_011857,Telangana,Khammam,Annual,2015,3.034,2.867159296942172,0.1668407030578276,0.1668407030578276
RICE_011858,Telangana,Mahabubnagar,Annual,2015,2.233,2.530859234502085,-0.29785923450208474,0.29785923450208474
RICE_011859,Telangana,Medak,Annual,2015,2.849,2.6706688840535584,0.1783311159464418,0.1783311159464418
RICE_011860,Telangana,Nalgonda,Annual,2015,2.917,3.115458450532655,-0.1984584505326552,0.1984584505326552
RICE_011861,Telangana,Nizamabad,Annual,2015,2.681,2.989873367068092,-0.3088733670680921,0.3088733670680921
RICE_011862,Telangana,Rangareddy,Annual,2015,2.529,2.711994076049171,-0.18299407604917128,0.18299407604917128
RICE_011863,Telangana,Warangal,Annual,2015,3.164,2.917097528953713,0.24690247104628726,0.24690247104628726
RICE_011864,Uttar Pradesh,Agra,Annual,2015,2.399,2.2661089464266517,0.1328910535733483,0.1328910535733483
RICE_011865,Uttar Pradesh,Aligarh,Annual,2015,2.346,2.177151033130832,0.16884896686916795,0.16884896686916795
RICE_011866,Uttar Pradesh,Allahabad,Annual,2015,1.833,2.2688059589568916,-0.43580595895689167,0.43580595895689167
RICE_011867,Uttar Pradesh,Ambedkar Nagar,Annual,2015,2.111,2.641251207552394,-0.5302512075523937,0.5302512075523937
RICE_011868,Uttar Pradesh,Amethi/C.S.M. Nagar,Annual,2015,1.967,2.238406228816035,-0.2714062288160348,0.2714062288160348
RICE_011869,Uttar Pradesh,Amroha/J.B.Fulenagar,Annual,2015,2.257,2.375720268500403,-0.11872026850040296,0.11872026850040296
RICE_011870,Uttar Pradesh,Auraiya,Annual,2015,2.82,2.7450640601236302,0.0749359398763696,0.0749359398763696
RICE_011871,Uttar Pradesh,Azamgarh,Annual,2015,1.97,2.100025174806388,-0.1300251748063881,0.1300251748063881
RICE_011872,Uttar Pradesh,Bagpat,Annual,2015,2.747,2.716893770932027,0.030106229067973,0.030106229067973
RICE_011873,Uttar Pradesh,Bahraich,Annual,2015,1.888,1.991840172182084,-0.10384017218208408,0.10384017218208408
RICE_011874,Uttar Pradesh,Ballia,Annual,2015,1.694,1.9879686541951265,-0.2939686541951265,0.2939686541951265
RICE_011875,Uttar Pradesh,Balrampur,Annual,2015,1.803,2.0606674868728563,-0.25766748687285634,0.25766748687285634
RICE_011876,Uttar Pradesh,Banda,Annual,2015,1.295,1.4042829424086687,-0.10928294240866876,0.10928294240866876
RICE_011877,Uttar Pradesh,Barabanki,Annual,2015,2.751,2.385778002405526,0.3652219975944737,0.3652219975944737
RICE_011878,Uttar Pradesh,Bareilly,Annual,2015,2.064,2.2744174850278744,-0.21041748502787438,0.21041748502787438
RICE_011879,Uttar Pradesh,Basti,Annual,2015,1.88,2.0735770519291954,-0.1935770519291955,0.1935770519291955
RICE_011880,Uttar Pradesh,Bijnor,Annual,2015,2.59,2.9377955670627145,-0.34779556706271464,0.34779556706271464
RICE_011881,Uttar Pradesh,Budaun,Annual,2015,1.847,2.0264663330541968,-0.1794663330541968,0.1794663330541968
RICE_011882,Uttar Pradesh,Buland Shahar,Annual,2015,2.688,2.4559873285959677,0.23201267140403248,0.23201267140403248
RICE_011883,Uttar Pradesh,Chandauli,Annual,2015,3.085,2.7543915558781826,0.33060844412181734,0.33060844412181734
RICE_011884,Uttar Pradesh,Chitrakoot,Annual,2015,0.667,1.154006126581948,-0.48700612658194786,0.48700612658194786
RICE_011885,Uttar Pradesh,Deoria,Annual,2015,0.776,2.2230002461449123,-1.4470002461449123,1.4470002461449123
RICE_011886,Uttar Pradesh,Etah,Annual,2015,1.545,2.2115161927903424,-0.6665161927903425,0.6665161927903425
RICE_011887,Uttar Pradesh,Etawah,Annual,2015,2.466,2.628161128510322,-0.16216112851032172,0.16216112851032172
RICE_011888,Uttar Pradesh,Faizabad,Annual,2015,2.088,2.4515503079817016,-0.3635503079817015,0.3635503079817015
RICE_011889,Uttar Pradesh,Farrukhabad,Annual,2015,2.246,2.318048187734822,-0.07204818773482202,0.07204818773482202
RICE_011890,Uttar Pradesh,Fatehpur,Annual,2015,2.047,2.143829878321738,-0.09682987832173806,0.09682987832173806
RICE_011891,Uttar Pradesh,Firozabad,Annual,2015,2.397,2.447939791207349,-0.05093979120734904,0.05093979120734904
RICE_011892,Uttar Pradesh,G.B.Nagar,Annual,2015,2.616,2.43951032335872,0.17648967664128,0.17648967664128
RICE_011893,Uttar Pradesh,Ghaziabad,Annual,2015,2.568,2.5759608859895478,-0.007960885989547695,0.007960885989547695
RICE_011894,Uttar Pradesh,Ghazipur,Annual,2015,2.165,2.265760944809846,-0.1007609448098461,0.1007609448098461
RICE_011895,Uttar Pradesh,Gonda,Annual,2015,2.061,2.107072207546693,-0.04607220754669328,0.04607220754669328
RICE_011896,Uttar Pradesh,Gorakhpur,Annual,2015,1.395,2.0206373059727105,-0.6256373059727105,0.6256373059727105
RICE_011897,Uttar Pradesh,Hamirpur,Annual,2015,1.143,1.4977731067003333,-0.35477310670033324,0.35477310670033324
RICE_011898,Uttar Pradesh,Hapur,Annual,2015,2.836,2.5060647011290373,0.3299352988709625,0.3299352988709625
RICE_011899,Uttar Pradesh,Hardoi,Annual,2015,2.256,2.2565824021666105,-0.0005824021666107626,0.0005824021666107626
RICE_011900,Uttar Pradesh,Hathras,Annual,2015,1.966,2.1530497826014514,-0.18704978260145144,0.18704978260145144
RICE_011901,Uttar Pradesh,Jalaun,Annual,2015,1.795,1.299316954739812,0.4956830452601879,0.4956830452601879
RICE_011902,Uttar Pradesh,Jaunpur,Annual,2015,1.76,2.2633249334922105,-0.5033249334922105,0.5033249334922105
RICE_011903,Uttar Pradesh,Jhansi,Annual,2015,1.785,1.4754927732474243,0.3095072267525756,0.3095072267525756
RICE_011904,Uttar Pradesh,Kannauj,Annual,2015,2.351,2.5556345154707687,-0.20463451547076872,0.20463451547076872
